experiment,algorithm,repeat,fold,row_index,y_true,prob_malignant,pred_default_0_5,selected_threshold,pred_at_95_specificity
main_scaled,Logistic Regression,1,1,467,0,0.0038046578639596945,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,469,0,0.23458690031364013,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,472,0,0.08651583028585748,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,477,0,0.012629352074566506,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,482,0,0.05267635264263892,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,486,0,0.07643997097009521,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,488,0,0.038772652979286754,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,490,0,0.058410080698244625,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,501,1,0.9293440618164686,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,511,0,0.01946579559342868,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,519,0,0.0639142800786529,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,523,0,0.16505286712125053,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,526,0,0.319177010619351,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,528,0,0.07700216009561829,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,529,0,0.010101704972271109,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,535,1,0.9994456046458184,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,542,0,0.32850025401314625,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,549,0,0.038215684599121086,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,552,0,0.10129571721596216,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,554,0,0.12361242470637193,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,555,0,0.0368363554420676,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,558,0,0.1241398650041434,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,568,0,0.0010705907461433187,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,2,14,1,0.928101052103106,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,31,1,0.9195401920896928,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,32,1,0.9991661167447752,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,33,1,0.9997079715363073,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,37,0,0.00295931155600103,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,41,1,0.5132399639020574,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,44,1,0.6385018862255326,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,51,0,0.010257170727739509,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,68,0,0.1507404470969918,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,75,1,0.9711973700754671,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,91,1,0.5107176285686806,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,93,0,0.06859667322195905,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,103,0,0.016298378801959994,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,107,0,0.014905390946805831,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,117,1,0.9839719371116233,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,126,1,0.7103339005763765,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,130,0,0.009802616223509758,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,132,1,0.9473909402024937,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,140,0,0.0001884978015765095,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,142,0,0.010245869202016302,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,144,0,0.0009364966032009972,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,146,1,0.4896360630749742,0,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,149,0,0.012351089348143891,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,150,0,0.08049258256948048,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,152,0,0.04813355149917634,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,153,0,0.0019598960600046306,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,158,0,0.003250207029481487,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,159,0,0.001067355451000153,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,180,1,0.9999999562810332,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,181,1,0.9999953760510708,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,185,0,0.0028293463515055876,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,187,0,0.015629427427913983,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,188,0,0.007505604516328906,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,190,1,0.8690855833590728,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,202,1,0.9999974251304385,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,206,0,0.0030744801770024427,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,211,0,0.009778921010585495,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,216,0,0.05395272917129735,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,230,1,0.9933467953940045,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,243,0,0.05071484748807948,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,245,0,0.022154508701343948,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,256,1,0.9999423405182428,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,261,1,0.7322083324114556,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,268,0,0.019995108672808355,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,270,0,0.00268658187376313,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,272,1,0.9999911494729489,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,275,0,0.06363866846467522,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,276,0,0.0011766893827279638,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,281,0,0.010556850880498207,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,283,1,0.907100671302459,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,288,0,0.010853847438547832,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,289,0,0.006288819036067188,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,292,0,0.034533678368599725,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,296,0,0.00013390993899350362,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,301,0,0.014250057949518582,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,302,1,0.9999176866667225,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,304,0,0.0034632485983017614,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,323,1,0.9999903167578628,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,324,0,0.007984848831581,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,325,0,0.012724636269358736,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,337,1,0.9994783096779377,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,344,0,0.01726083984962948,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,348,0,0.006458945376573119,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,351,1,0.9793817036337162,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,357,0,0.015763505807990602,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,360,0,0.0027083831764124853,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,366,1,0.9998985118323688,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,368,1,0.9999949953641226,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,378,0,0.024839916296314532,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,383,0,0.04367658746275171,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,384,0,0.013292307711862409,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,385,1,0.5751999135634349,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,390,0,0.0011194051645450412,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,393,1,0.9999875681488819,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,394,0,0.03697756572293461,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,396,0,0.2584864791875167,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,402,0,0.0098195349739141,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,408,1,0.9877541662963699,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,423,0,0.14591411720203956,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,425,0,0.0014062750307297501,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,427,0,0.0355133868985778,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,429,0,0.00424552108384226,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,432,1,0.9988188122791212,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,445,0,0.07652570989090182,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,452,0,0.048137030087492275,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,461,1,0.9999999999995959,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,462,0,0.07801261506556141,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,468,1,0.9960983059161119,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,473,0,0.01800916860267408,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,478,0,0.008254105282279219,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,487,1,0.9996152407091238,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,489,1,0.5604275670662769,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,491,0,0.207056806893148,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,492,1,0.9902222162472577,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,497,0,0.02598652782489036,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,503,1,0.9999977701805859,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,509,1,0.9855778137229723,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,514,1,0.4245333183052418,0,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,515,0,0.01985397912106147,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,517,1,0.9968383092688501,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,524,0,0.00239949310765139,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,525,0,0.0012717859712394275,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,532,0,0.028185793124494745,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,537,0,0.2236113737765789,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,538,0,0.0010479720324039078,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,544,0,0.03599981401022442,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,545,0,0.08302432938894175,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,546,0,0.001351861583242271,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,548,0,0.0019485656571987166,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,551,0,0.008567524268285266,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,561,0,0.004047773714155986,0,0.4245333183052418,0
main_scaled,Logistic Regression,1,2,562,1,0.9991982718093358,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,563,1,0.9999941653853396,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,2,565,1,0.9996464314700839,1,0.4245333183052418,1
main_scaled,Logistic Regression,1,3,2,1,0.9998004873838212,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,6,1,0.995178928825457,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,13,1,0.5856359831304773,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,21,0,0.0003720906092008872,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,23,1,0.9999634676611885,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,25,1,0.9995377900502318,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,27,1,0.988203881407686,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,30,1,0.9999314012484712,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,38,1,0.14663432147297456,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,45,1,0.999526521504319,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,48,0,0.02439295983928289,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,49,0,0.20944595684253461,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,53,1,0.9812842533443795,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,62,1,0.979354715976061,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,67,0,0.006645046357993684,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,72,1,0.9994522024281917,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,73,1,0.17057973594284753,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,74,0,0.013401425680116834,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,77,1,0.9980474873677427,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,78,1,0.9999980290021457,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,95,1,0.999389599049142,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,97,0,0.0006389517528741454,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,99,1,0.5664245823939345,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,102,0,0.02228218519632576,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,106,0,0.11678289866840953,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,112,0,0.1885723548203562,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,118,1,0.9981949105608583,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,123,0,0.06536452773912522,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,129,1,0.9996816059659741,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,135,1,0.14610880971109308,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,138,1,0.9620901945383332,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,139,0,0.002573852822390462,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,155,0,0.021082594121273845,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,161,1,0.9832554077679625,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,162,1,0.999966157233874,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,169,0,0.060777984438660324,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,175,0,6.163438276556208e-05,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,198,1,0.9982509709786065,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,201,1,0.9692398354464249,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,209,0,0.0584202121600417,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,215,1,0.5520594938745338,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,217,0,0.0013443617139993094,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,225,0,0.17482580819204802,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,226,0,0.0010635823787389339,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,228,0,0.14276286856696424,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,232,0,0.04061785038505496,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,238,0,0.37430724916331515,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,244,1,0.9974635005881965,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,253,1,0.9586698157071408,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,267,0,0.03333002267492524,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,271,0,0.0026479763158493807,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,273,0,0.0013870472503624103,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,274,1,0.9496697909823534,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,278,0,0.016356816273037218,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,284,0,0.00845353540474167,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,286,0,0.01704236988532371,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,291,0,0.3905744853064531,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,294,0,0.0031769155428645317,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,297,1,0.00882549278065368,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,298,0,0.03444473238770667,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,299,0,0.001659022165301695,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,303,0,0.0018599022981523581,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,307,0,8.972089261392815e-05,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,309,0,0.0021860185729639667,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,312,0,0.005727874674831417,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,313,0,0.0006937537941512781,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,327,0,0.0011042781189026807,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,349,0,0.004257169210816779,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,350,0,0.0021183596281557325,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,352,1,0.9999999698360316,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,353,1,0.9686877847878694,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,354,0,0.0005011413965857987,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,355,0,0.014387409922063466,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,356,0,0.10990171028977447,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,362,0,0.020902401087288067,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,371,0,0.01702769416823718,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,373,1,0.9993441024866239,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,377,0,0.08398290603104128,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,387,0,0.005785403421714205,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,389,1,0.9951072976038344,1,0.5520594938745338,1
main_scaled,Logistic Regression,1,3,405,0,0.00889787859768745,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,406,0,0.19025179612092172,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,409,0,0.05407883184630611,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,416,0,0.0063933401047320875,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,418,0,0.003917612656526106,0,0.5520594938745338,0
main_scaled,Logistic Regression,1,3,424,0,0.006537315265667737,0,0.5520594938745338,0
